Xindex, Description, Lowerbound, Upperbound, ScaleFactor, Value
0,j0p0PSBIEphemerisPeggedLaunchDirectInsertion: event left state epoch,4639766400,4726166400,5022642.890913,4674980758.118
1,j0p0PSBIEphemerisPeggedLaunchDirectInsertion: magnitude of outgoing velocity asymptote,0,3.162277660168,29.78469183259,1.033260576763
2,j0p0PSBIEphemerisPeggedLaunchDirectInsertion: RA of departure asymptote,-50.26548245744,50.26548245744,6.28318530718,34.89294805342
3,j0p0PSBIEphemerisPeggedLaunchDirectInsertion: DEC of departure asymptote,-1.570796326795,1.570796326795,6.28318530718,0.02500282694003
4,j0p0PSBI: phase flight time,315621.8600124,86400000,5022642.890913,76822176.48265
5,j0p0PSBIEphemerisPeggedIntercept: event left state mass,1e-13,5000,5000,1512.464601369
6,j0p0PSBIEphemerisPeggedIntercept: V_infinity_x,-10,10,29.78469183259,-3.719625469565
7,j0p0PSBIEphemerisPeggedIntercept: V_infinity_y,-10,10,29.78469183259,-1.902541734524
8,j0p0PSBIEphemerisPeggedIntercept: V_infinity_z,-10,10,29.78469183259,-1.473552057116
9,j0p0PSBI: virtual chemical fuel,0,5000,5000,0.0004638162142193
10,j0p0PSBI: virtual electric propellant,0,5000,5000,169.8133506479
11,j0p0PSBI_Step0: left state r,20000000,747989353500,149597870.691,147104312.1812
12,j0p0PSBI_Step0: left state RA,-25.13274122872,25.13274122872,1,-4.375826046669
13,j0p0PSBI_Step0: left state DEC,-1.570796326795,1.570796326795,1,0.3884218853232
14,j0p0PSBI_Step0: left state v,0,297.8469183259,29.78469183259,31.29979156564
15,j0p0PSBI_Step0: left state vRA,-25.13274122872,25.13274122872,1,-2.85504688628
16,j0p0PSBI_Step0: left state vDEC,-25.13274122872,25.13274122872,1,-0.116394243447
17,j0p0PSBI_Step0: left state mass,1e-13,5000,5000,1682.27793502
18,j0p0PSBI_Step0: virtual chemical fuel,0,5000,5000,3.842093852576e-05
19,j0p0PSBI_Step0: virtual electric propellant,0,5000,5000,1.666713931437e-05
20,j0p0PSBI_Step0: substep0 u_x,-1,1,1,-0.7690481911609
21,j0p0PSBI_Step0: substep0 u_y,-1,1,1,-0.6196105822041
22,j0p0PSBI_Step0: substep0 u_z,-1,1,1,-0.1327535424661
23,j0p0PSBI_Step1: left state r,20000000,747989353500,149597870.691,151136435.4519
24,j0p0PSBI_Step1: left state RA,-25.13274122872,25.13274122872,1,-3.562304573596
25,j0p0PSBI_Step1: left state DEC,-1.570796326795,1.570796326795,1,0.1795400491323
26,j0p0PSBI_Step1: left state v,0,297.8469183259,29.78469183259,30.73593887925
27,j0p0PSBI_Step1: left state vRA,-25.13274122872,25.13274122872,1,-2.127834732391
28,j0p0PSBI_Step1: left state vDEC,-25.13274122872,25.13274122872,1,-0.3479627058215
29,j0p0PSBI_Step1: left state mass,1e-13,5000,5000,1670.174656612
30,j0p0PSBI_Step1: virtual chemical fuel,0,5000,5000,7.513627929413e-05
31,j0p0PSBI_Step1: virtual electric propellant,0,5000,5000,12.10329509087
32,j0p0PSBI_Step1: substep0 u_x,-1,1,1,-0.2116877237163
33,j0p0PSBI_Step1: substep0 u_y,-1,1,1,-0.9068577145662
34,j0p0PSBI_Step1: substep0 u_z,-1,1,1,-0.3531327614102
35,j0p0PSBI_Step2: left state r,20000000,747989353500,149597870.691,161105806.0374
36,j0p0PSBI_Step2: left state RA,-25.13274122872,25.13274122872,1,-2.879797612083
37,j0p0PSBI_Step2: left state DEC,-1.570796326795,1.570796326795,1,-0.1053074996404
38,j0p0PSBI_Step2: left state v,0,297.8469183259,29.78469183259,29.13477145426
39,j0p0PSBI_Step2: left state vRA,-25.13274122872,25.13274122872,1,-1.377464222242
40,j0p0PSBI_Step2: left state vDEC,-25.13274122872,25.13274122872,1,-0.400925970064
41,j0p0PSBI_Step2: left state mass,1e-13,5000,5000,1658.0779001
42,j0p0PSBI_Step2: virtual chemical fuel,0,5000,5000,0.000110319354082
43,j0p0PSBI_Step2: virtual electric propellant,0,5000,5000,24.20005161724
44,j0p0PSBI_Step2: substep0 u_x,-1,1,1,0.401422009856
45,j0p0PSBI_Step2: substep0 u_y,-1,1,1,-0.7987896799253
46,j0p0PSBI_Step2: substep0 u_z,-1,1,1,-0.4367589144032
47,j0p0PSBI_Step3: left state r,20000000,747989353500,149597870.691,172770411.2355
48,j0p0PSBI_Step3: left state RA,-25.13274122872,25.13274122872,1,-2.254012148878
49,j0p0PSBI_Step3: left state DEC,-1.570796326795,1.570796326795,1,-0.3192127949985
50,j0p0PSBI_Step3: left state v,0,297.8469183259,29.78469183259,27.37997803622
51,j0p0PSBI_Step3: left state vRA,-25.13274122872,25.13274122872,1,-0.7056335826434
52,j0p0PSBI_Step3: left state vDEC,-25.13274122872,25.13274122872,1,6.005896499097
53,j0p0PSBI_Step3: left state mass,1e-13,5000,5000,1645.992995007
54,j0p0PSBI_Step3: virtual chemical fuel,0,5000,5000,0.000144047659892
55,j0p0PSBI_Step3: virtual electric propellant,0,5000,5000,36.28495672586
56,j0p0PSBI_Step3: substep0 u_x,-1,1,1,0.8121644085979
57,j0p0PSBI_Step3: substep0 u_y,-1,1,1,-0.3997922933759
58,j0p0PSBI_Step3: substep0 u_z,-1,1,1,-0.408455196633
59,j0p0PSBI_Step4: left state r,20000000,747989353500,149597870.691,182466378.9305
60,j0p0PSBI_Step4: left state RA,-25.13274122872,25.13274122872,1,-1.646126810961
61,j0p0PSBI_Step4: left state DEC,-1.570796326795,1.570796326795,1,-0.4063006810477
62,j0p0PSBI_Step4: left state v,0,297.8469183259,29.78469183259,26.06141363052
63,j0p0PSBI_Step4: left state vRA,-25.13274122872,25.13274122872,1,-0.1338199820033
64,j0p0PSBI_Step4: left state vDEC,-25.13274122872,25.13274122872,1,-0.06565132711889
65,j0p0PSBI_Step4: left state mass,1e-13,5000,5000,1633.93058656
66,j0p0PSBI_Step4: virtual chemical fuel,0,5000,5000,0.0001763515066708
67,j0p0PSBI_Step4: virtual electric propellant,0,5000,5000,48.34736518877
68,j0p0PSBI_Step4: substep0 u_x,-1,1,1,0.935746455636
69,j0p0PSBI_Step4: substep0 u_y,-1,1,1,0.1340929278748
70,j0p0PSBI_Step4: substep0 u_z,-1,1,1,-0.2903299626849
71,j0p0PSBI_Step5: left state r,20000000,747989353500,149597870.691,188210298.2034
72,j0p0PSBI_Step5: left state RA,-25.13274122872,25.13274122872,1,-1.074054308849
73,j0p0PSBI_Step5: left state DEC,-1.570796326795,1.570796326795,1,-0.367125475354
74,j0p0PSBI_Step5: left state v,0,297.8469183259,29.78469183259,25.40230124468
75,j0p0PSBI_Step5: left state vRA,-25.13274122872,25.13274122872,1,0.3972549007087
76,j0p0PSBI_Step5: left state vDEC,-25.13274122872,25.13274122872,1,0.155497739559
77,j0p0PSBI_Step5: left state mass,1e-13,5000,5000,1621.919596482
78,j0p0PSBI_Step5: virtual chemical fuel,0,5000,5000,0.00020723287705
79,j0p0PSBI_Step5: virtual electric propellant,0,5000,5000,60.35835528281
80,j0p0PSBI_Step5: substep0 u_x,-1,1,1,0.7626810819974
81,j0p0PSBI_Step5: substep0 u_y,-1,1,1,0.6187372868828
82,j0p0PSBI_Step5: substep0 u_z,-1,1,1,-0.0707577783839
83,j0p0PSBI_Step6: left state r,20000000,747989353500,149597870.691,189404124.7387
84,j0p0PSBI_Step6: left state RA,-25.13274122872,25.13274122872,1,-0.5528565930874
85,j0p0PSBI_Step6: left state DEC,-1.570796326795,1.570796326795,1,-0.2324152292927
86,j0p0PSBI_Step6: left state v,0,297.8469183259,29.78469183259,25.43318304456
87,j0p0PSBI_Step6: left state vRA,-25.13274122872,25.13274122872,1,0.9478565455019
88,j0p0PSBI_Step6: left state vDEC,-25.13274122872,25.13274122872,1,0.3286941038975
89,j0p0PSBI_Step6: left state mass,1e-13,5000,5000,1609.960120943
90,j0p0PSBI_Step6: virtual chemical fuel,0,5000,5000,0.000236674258261
91,j0p0PSBI_Step6: virtual electric propellant,0,5000,5000,72.31783083773
92,j0p0PSBI_Step6: substep0 u_x,-1,1,1,0.3163440121003
93,j0p0PSBI_Step6: substep0 u_y,-1,1,1,0.9027866604099
94,j0p0PSBI_Step6: substep0 u_z,-1,1,1,0.1896798913396
95,j0p0PSBI_Step7: left state r,20000000,747989353500,149597870.691,186526080.6652
96,j0p0PSBI_Step7: left state RA,-25.13274122872,25.13274122872,1,-0.05998781744475
97,j0p0PSBI_Step7: left state DEC,-1.570796326795,1.570796326795,1,-0.03930393606063
98,j0p0PSBI_Step7: left state v,0,297.8469183259,29.78469183259,26.06601554556
99,j0p0PSBI_Step7: left state vRA,-25.13274122872,25.13274122872,1,1.542511500886
100,j0p0PSBI_Step7: left state vDEC,-25.13274122872,25.13274122872,1,0.4036689648403
101,j0p0PSBI_Step7: left state mass,1e-13,5000,5000,1598.114954678
102,j0p0PSBI_Step7: virtual chemical fuel,0,5000,5000,0.0002646432991036
103,j0p0PSBI_Step7: virtual electric propellant,0,5000,5000,84.1629971186
104,j0p0PSBI_Step7: substep0 u_x,-1,1,1,-0.2872624912159
105,j0p0PSBI_Step7: substep0 u_y,-1,1,1,0.854975922366
106,j0p0PSBI_Step7: substep0 u_z,-1,1,1,0.3823793454579
107,j0p0PSBI_Step8: left state r,20000000,747989353500,149597870.691,181048954.8498
108,j0p0PSBI_Step8: left state RA,-25.13274122872,25.13274122872,1,0.4537086861876
109,j0p0PSBI_Step8: left state DEC,-1.570796326795,1.570796326795,1,0.1734042279066
110,j0p0PSBI_Step8: left state v,0,297.8469183259,29.78469183259,27.095172237
111,j0p0PSBI_Step8: left state vRA,-25.13274122872,25.13274122872,1,2.151044735908
112,j0p0PSBI_Step8: left state vDEC,-25.13274122872,25.13274122872,1,0.3502452271415
113,j0p0PSBI_Step8: left state mass,1e-13,5000,5000,1586.216077294
114,j0p0PSBI_Step8: virtual chemical fuel,0,5000,5000,0.0002910954936199
115,j0p0PSBI_Step8: virtual electric propellant,0,5000,5000,96.0618745186
116,j0p0PSBI_Step8: substep0 u_x,-1,1,1,-0.7499937190767
117,j0p0PSBI_Step8: substep0 u_y,-1,1,1,0.4969719498259
118,j0p0PSBI_Step8: substep0 u_z,-1,1,1,0.4061915091373
119,j0p0PSBI_Step9: left state r,20000000,747989353500,149597870.691,175425996.4111
120,j0p0PSBI_Step9: left state RA,-25.13274122872,25.13274122872,1,1.044220629591
121,j0p0PSBI_Step9: left state DEC,-1.570796326795,1.570796326795,1,0.3485803170926
122,j0p0PSBI_Step9: left state v,0,297.8469183259,29.78469183259,28.16532462205
123,j0p0PSBI_Step9: left state vRA,-25.13274122872,25.13274122872,1,2.729224013955
124,j0p0PSBI_Step9: left state vDEC,-25.13274122872,25.13274122872,1,0.1833790614159
125,j0p0PSBI_Step9: left state mass,1e-13,5000,5000,1574.226157966
