Xindex, Description, Lowerbound, Upperbound, ScaleFactor, Value
0,j0p0PSFBEphemerisPeggedLaunchDirectInsertion: event left state epoch,4639766400,4726166400,5022642.890913,4686260011.671
1,j0p0PSFBEphemerisPeggedLaunchDirectInsertion: magnitude of outgoing velocity asymptote,0,3.162277660168,29.78469183259,2.4551956715
2,j0p0PSFBEphemerisPeggedLaunchDirectInsertion: RA of departure asymptote,-50.26548245744,50.26548245744,6.28318530718,37.56513160184
3,j0p0PSFBEphemerisPeggedLaunchDirectInsertion: DEC of departure asymptote,-1.570796326795,1.570796326795,6.28318530718,-0.4517960747635
4,j0p0PSFB: phase flight time,315621.8600124,86400000,5022642.890913,62290466.21518
5,j0p0PSFBEphemerisPeggedIntercept: event left state mass,1e-13,5000,5000,1104.217224185
6,j0p0PSFBEphemerisPeggedIntercept: V_infinity_x,-10,10,29.78469183259,-0.3643745666623
7,j0p0PSFBEphemerisPeggedIntercept: V_infinity_y,-10,10,29.78469183259,-1.222682283699
8,j0p0PSFBEphemerisPeggedIntercept: V_infinity_z,-10,10,29.78469183259,-0.6677128447168
9,j0p0PSFB: virtual chemical fuel,0,5000,5000,5.404571987998e-05
10,j0p0PSFB: virtual electric propellant,0,5000,5000,134.2264684665
11,j0p0PSFB_Step0: left state r,20000000,747989353500,149597870.691,151355886.1784
12,j0p0PSFB_Step0: left state RA,-25.13274122872,25.13274122872,1,-2.175753835026
13,j0p0PSFB_Step0: left state DEC,-1.570796326795,1.570796326795,1,-0.3456355033275
14,j0p0PSFB_Step0: left state v,0,297.8469183259,29.78469183259,31.95150126774
15,j0p0PSFB_Step0: left state vRA,-25.13274122872,25.13274122872,1,-0.5102528567952
16,j0p0PSFB_Step0: left state vDEC,-25.13274122872,25.13274122872,1,-0.2387126871723
17,j0p0PSFB_Step0: left state mass,1e-13,5000,5000,1238.443694573
18,j0p0PSFB_Step0: virtual chemical fuel,0,5000,5000,5.245831966902e-06
19,j0p0PSFB_Step0: virtual electric propellant,0,5000,5000,5.937772293741e-07
20,j0p0PSFB_Step0: substep0 u_x,-1,1,1,0.2779658848151
21,j0p0PSFB_Step0: substep0 u_y,-1,1,1,0.6184322319593
22,j0p0PSFB_Step0: substep0 u_z,-1,1,1,0.3492202126994
23,j0p0PSFB_Step1: left state r,20000000,747989353500,149597870.691,155102017.9378
24,j0p0PSFB_Step1: left state RA,-25.13274122872,25.13274122872,1,-1.479356886065
25,j0p0PSFB_Step1: left state DEC,-1.570796326795,1.570796326795,1,-0.4261221560375
26,j0p0PSFB_Step1: left state v,0,297.8469183259,29.78469183259,31.29125589855
27,j0p0PSFB_Step1: left state vRA,-25.13274122872,25.13274122872,1,0.01481432272775
28,j0p0PSFB_Step1: left state vDEC,-25.13274122872,25.13274122872,1,-0.01817930491684
29,j0p0PSFB_Step1: left state mass,1e-13,5000,5000,1230.96046266
30,j0p0PSFB_Step1: virtual chemical fuel,0,5000,5000,9.894608496869e-06
31,j0p0PSFB_Step1: virtual electric propellant,0,5000,5000,7.483232249657
32,j0p0PSFB_Step1: substep0 u_x,-1,1,1,-0.008394668412324
33,j0p0PSFB_Step1: substep0 u_y,-1,1,1,0.6804353362925
34,j0p0PSFB_Step1: substep0 u_z,-1,1,1,0.4172982578578
35,j0p0PSFB_Step2: left state r,20000000,747989353500,149597870.691,165406700.5659
36,j0p0PSFB_Step2: left state RA,-25.13274122872,25.13274122872,1,-0.8486968554946
37,j0p0PSFB_Step2: left state DEC,-1.570796326795,1.570796326795,1,-0.3411226909957
38,j0p0PSFB_Step2: left state v,0,297.8469183259,29.78469183259,29.58087088169
39,j0p0PSFB_Step2: left state vRA,-25.13274122872,25.13274122872,1,0.5054915080293
40,j0p0PSFB_Step2: left state vDEC,-25.13274122872,25.13274122872,1,0.1949091935118
41,j0p0PSFB_Step2: left state mass,1e-13,5000,5000,1223.136883054
42,j0p0PSFB_Step2: virtual chemical fuel,0,5000,5000,1.431071631444e-05
43,j0p0PSFB_Step2: virtual electric propellant,0,5000,5000,15.30681160107
44,j0p0PSFB_Step2: substep0 u_x,-1,1,1,-0.1016854881322
45,j0p0PSFB_Step2: substep0 u_y,-1,1,1,0.7498888898837
46,j0p0PSFB_Step2: substep0 u_z,-1,1,1,0.4562182400102
47,j0p0PSFB_Step3: left state r,20000000,747989353500,149597870.691,178551619.6988
48,j0p0PSFB_Step3: left state RA,-25.13274122872,25.13274122872,1,-0.3476079346737
49,j0p0PSFB_Step3: left state DEC,-1.570796326795,1.570796326795,1,-0.1744392925845
50,j0p0PSFB_Step3: left state v,0,297.8469183259,29.78469183259,27.65087091169
51,j0p0PSFB_Step3: left state vRA,-25.13274122872,25.13274122872,1,0.9876292160917
52,j0p0PSFB_Step3: left state vDEC,-25.13274122872,25.13274122872,1,6.632279493633
53,j0p0PSFB_Step3: left state mass,1e-13,5000,5000,1214.459822195
54,j0p0PSFB_Step3: virtual chemical fuel,0,5000,5000,1.849419159893e-05
55,j0p0PSFB_Step3: virtual electric propellant,0,5000,5000,23.98387217593
56,j0p0PSFB_Step3: substep0 u_x,-1,1,1,-0.2083053046559
57,j0p0PSFB_Step3: substep0 u_y,-1,1,1,0.7804329758109
58,j0p0PSFB_Step3: substep0 u_z,-1,1,1,0.4683984831219
59,j0p0PSFB_Step4: left state r,20000000,747989353500,149597870.691,191557670.2871
60,j0p0PSFB_Step4: left state RA,-25.13274122872,25.13274122872,1,0.06148321842447
61,j0p0PSFB_Step4: left state DEC,-1.570796326795,1.570796326795,1,0.004045526319116
62,j0p0PSFB_Step4: left state v,0,297.8469183259,29.78469183259,25.96441102251
63,j0p0PSFB_Step4: left state vRA,-25.13274122872,25.13274122872,1,1.4662643726
64,j0p0PSFB_Step4: left state vDEC,-25.13274122872,25.13274122872,1,0.4209514486643
65,j0p0PSFB_Step4: left state mass,1e-13,5000,5000,1205.275619654
66,j0p0PSFB_Step4: virtual chemical fuel,0,5000,5000,2.244506831439e-05
67,j0p0PSFB_Step4: virtual electric propellant,0,5000,5000,33.16807441859
68,j0p0PSFB_Step4: substep0 u_x,-1,1,1,-0.3753265377114
69,j0p0PSFB_Step4: substep0 u_y,-1,1,1,0.7456694251117
70,j0p0PSFB_Step4: substep0 u_z,-1,1,1,0.459206340188
71,j0p0PSFB_Step5: left state r,20000000,747989353500,149597870.691,202718596.6751
72,j0p0PSFB_Step5: left state RA,-25.13274122872,25.13274122872,1,0.4245436968085
73,j0p0PSFB_Step5: left state DEC,-1.570796326795,1.570796326795,1,0.1634381781392
74,j0p0PSFB_Step5: left state v,0,297.8469183259,29.78469183259,24.67834101398
75,j0p0PSFB_Step5: left state vRA,-25.13274122872,25.13274122872,1,1.923687700348
76,j0p0PSFB_Step5: left state vDEC,-25.13274122872,25.13274122872,1,0.4095806499629
77,j0p0PSFB_Step5: left state mass,1e-13,5000,5000,1195.898278573
78,j0p0PSFB_Step5: virtual chemical fuel,0,5000,5000,2.616337831131e-05
79,j0p0PSFB_Step5: virtual electric propellant,0,5000,5000,42.54541522836
80,j0p0PSFB_Step5: substep0 u_x,-1,1,1,-0.553631296634
81,j0p0PSFB_Step5: substep0 u_y,-1,1,1,0.652101909884
82,j0p0PSFB_Step5: substep0 u_z,-1,1,1,0.4335930021001
83,j0p0PSFB_Step6: left state r,20000000,747989353500,149597870.691,211219607.6956
84,j0p0PSFB_Step6: left state RA,-25.13274122872,25.13274122872,1,0.7722470634513
85,j0p0PSFB_Step6: left state DEC,-1.570796326795,1.570796326795,1,0.2911285264265
86,j0p0PSFB_Step6: left state v,0,297.8469183259,29.78469183259,23.81998541999
87,j0p0PSFB_Step6: left state vRA,-25.13274122872,25.13274122872,1,2.340777659615
88,j0p0PSFB_Step6: left state vDEC,-25.13274122872,25.13274122872,1,0.331213807785
89,j0p0PSFB_Step6: left state mass,1e-13,5000,5000,1186.457968473
90,j0p0PSFB_Step6: virtual chemical fuel,0,5000,5000,2.964915139885e-05
91,j0p0PSFB_Step6: virtual electric propellant,0,5000,5000,51.98572508745
92,j0p0PSFB_Step6: substep0 u_x,-1,1,1,-0.7054671428067
93,j0p0PSFB_Step6: substep0 u_y,-1,1,1,0.4997845069856
94,j0p0PSFB_Step6: substep0 u_z,-1,1,1,0.3945549058736
95,j0p0PSFB_Step7: left state r,20000000,747989353500,149597870.691,216783468.3932
96,j0p0PSFB_Step7: left state RA,-25.13274122872,25.13274122872,1,1.121879598156
97,j0p0PSFB_Step7: left state DEC,-1.570796326795,1.570796326795,1,0.3800456596195
98,j0p0PSFB_Step7: left state v,0,297.8469183259,29.78469183259,23.3592158037
99,j0p0PSFB_Step7: left state vRA,-25.13274122872,25.13274122872,1,2.715395598638
100,j0p0PSFB_Step7: left state vDEC,-25.13274122872,25.13274122872,1,0.2091591874838
101,j0p0PSFB_Step7: left state mass,1e-13,5000,5000,1177.288951647
102,j0p0PSFB_Step7: virtual chemical fuel,0,5000,5000,3.290241539743e-05
103,j0p0PSFB_Step7: virtual electric propellant,0,5000,5000,61.15474175037
104,j0p0PSFB_Step7: substep0 u_x,-1,1,1,-0.8204106290625
105,j0p0PSFB_Step7: substep0 u_y,-1,1,1,0.2492336403536
106,j0p0PSFB_Step7: substep0 u_z,-1,1,1,0.2853075212717
107,j0p0PSFB_Step8: left state r,20000000,747989353500,149597870.691,219421737.6679
108,j0p0PSFB_Step8: left state RA,-25.13274122872,25.13274122872,1,1.479612637294
109,j0p0PSFB_Step8: left state DEC,-1.570796326795,1.570796326795,1,0.4245129733788
110,j0p0PSFB_Step8: left state v,0,297.8469183259,29.78469183259,23.24777217981
111,j0p0PSFB_Step8: left state vRA,-25.13274122872,25.13274122872,1,3.060790897685
112,j0p0PSFB_Step8: left state vDEC,-25.13274122872,25.13274122872,1,0.06427694913436
113,j0p0PSFB_Step8: left state mass,1e-13,5000,5000,1168.954569745
114,j0p0PSFB_Step8: virtual chemical fuel,0,5000,5000,3.592319617776e-05
115,j0p0PSFB_Step8: virtual electric propellant,0,5000,5000,69.48912358859
116,j0p0PSFB_Step8: substep0 u_x,-1,1,1,-0.8326607924191
117,j0p0PSFB_Step8: substep0 u_y,-1,1,1,0.0156801783378
118,j0p0PSFB_Step8: substep0 u_z,-1,1,1,0.09871998043548
119,j0p0PSFB_Step9: left state r,20000000,747989353500,149597870.691,219329479.742
120,j0p0PSFB_Step9: left state RA,-25.13274122872,25.13274122872,1,1.842605091578
121,j0p0PSFB_Step9: left state DEC,-1.570796326795,1.570796326795,1,0.4204649619302
122,j0p0PSFB_Step9: left state v,0,297.8469183259,29.78469183259,23.44806827245
123,j0p0PSFB_Step9: left state vRA,-25.13274122872,25.13274122872,1,3.394731549263
124,j0p0PSFB_Step9: left state vDEC,-25.13274122872,25.13274122872,1,-0.08661520424653
125,j0p0PSFB_Step9: left state mass,1e-13,5000,5000,1161.327176357
